36474662	31072971
36474662	25809755
36474662	22384298
36474662	32161724
36474662	1763791
36474662	12095434
36474662	11222827
36474662	23621911
36474662	30017875
36474662	21644069
36474663	25198431
36474663	22884841
36474663	19238507
36474663	32211820
36474663	21911312
36474663	18268357
36474663	21472883
36474663	20403721
36474663	9240635
36474663	22450151
36474663	27650716
36474663	19764899
36474663	18230388
36474663	14645636
36474663	17393191
36474663	12928819
36474663	21660670
36474663	24044799
36474663	26984249
36474663	28943045
36474663	26984240
36474663	31118057
36474663	17508845
36474663	16414205
36474663	17053058
36474663	18458964
36474663	32786044
36474663	10423050
36474663	32696245
36474663	23001179
36474663	15128893
36474663	24155530
36474663	32066541
36474663	17159259
36474663	18640496
36474663	18973181
36474663	24511199
36474663	21491378
36474663	16697144
36474663	16342066
36474663	19916030
36474663	19125084
36474663	12742264
36474663	21203698
36474663	20555077
36474663	15128894
36474663	17398022
36474663	15108222
36474664	23449553
36474664	29398506
36474664	22558393
36474664	28382124
36474664	26652088
36474664	19541437
36474664	34632340
36474664	27604644
36474664	22534549
36474664	18603958
36474664	31021431
36474664	28188119
36474664	26832942
36474664	16328401
36474664	30368383
36474665	30500993
36474665	26083896
36474665	30198644
36474665	16270608
36474665	32144485
36474665	30594252
36474665	29067634
36474665	27510463
36474665	23616139
36474665	31050818
36474665	29432221
36474665	17982167
36474665	32596652
36474665	9175983
36474665	23843351
36474665	22777574
36474665	19617822
36474665	29552522
36474665	26474504
36474665	31105305
36474665	31551127
36474665	31142957
36474665	23878439
36474665	24239739
36474665	26382252
36474665	30922754
36474665	28873501
36474665	28005566
36474665	28815074
36474665	33192965
36474665	16369144
36474665	29169671
36474666	11083694
36474666	10834685
36474666	18326135
36474666	27641544
36474666	5489180
36474666	7469889
36474666	16606435
36474666	24102931
36474666	9605653
36474666	10027022
36474666	15601266
36474666	16571432
36474666	10680920
36474666	21615346
36474666	14013998
36474666	25532621
36474666	8645682
36474666	22990518
36474666	26519455
36474666	30523013
36474666	11206898
36474666	8166532
36474666	13801097
36474666	19327297
36474666	17588767
36474666	30130451
36474666	15933506
36474666	25560402
36474667	21986872
36474667	17086476
36474667	15527094
36474667	24039225
36474667	15987585
36474667	1738293
36474667	3748338
36474667	19289287
36474667	9059398
36474667	18369724
36474667	28899832
36474667	12064154
36474667	27279851
36474667	6092567
36474667	21558149
36474667	7596495
36474668	26779116
36474668	18413901
36474668	26277738
36474668	25657851
36474668	30947233
36474668	19720245
36474668	23142830
36474668	28954005
36474668	19779351
36474668	19893944
36474668	27080751
36474668	26997575
36474668	27115493
36474668	31306146
36474668	14770254
36474668	20613528
36474668	29081426
36474668	16735917
36474668	14568784
36474668	27516717
36474668	25181662
36474668	32826080
36474668	28066316
36474668	29904366
36474669	26788078
36474669	29362708
36474669	16144553
36474669	20832903
36474669	32108379
36474669	9380416
36474669	8759664
36474669	23669400
36474669	24729050
36474669	27143819
36474669	19793277
36474669	21819754
36474669	31379870
36474669	19772517
36474669	25309080
36474669	16863561
36474669	31294381
36474669	17903570
36474669	27903594
36474669	21658337
36474669	30836230
36474669	12751702
36474669	32146830
36474669	27667579
36474669	29026420
36474670	33087333
36474670	33538338
36474670	25752327
36474670	20175033
36474670	35313780
36474670	32716739
36474670	29628281
36474670	28130846
36474670	34143971
36474670	35921605
36474670	33142892
36474670	33521054
36474670	35289092
36474670	33811765
36474670	34988019
36474670	29624699
36474670	33510460
36474670	35300339
36474670	34805865
36474670	35096555
36474670	35300325
36474670	33442540
36474670	35798016
36474670	32402160
36474670	34733154
36474670	35388358
36474670	34760969
36474670	33479224
36474670	35174073
36474671	34030280
36474671	32425256
36474671	35082316
36474671	35346657
36474671	34363800
36474671	34425482
36474671	34723169
36474671	32902328
36474671	33940341
36474671	32843750
36474671	34787480
36474671	33785974
36474671	32586882
36474671	35206139
36474672	28510297
36474672	34766465
36474672	35869362
36474672	24773313
36474672	15652739
36474672	32860456
36474672	18821003
36474672	33435709
36474672	24347772
36474672	28925019
36474672	26516340
36474672	25183382
36474672	29258800
36474672	23420922
36474672	35974713
36474672	35915474
36474672	32162723
36474673	22419342
36474673	27502808
36474673	33782057
36474673	17655985
36474673	29589380
36474673	33028253
36474673	12113972
36474673	8627407
36474673	28652518
36474673	15899352
36474673	23933600
36474673	8606973
36474673	29781504
36474673	30575638
36474673	26765160
36474673	29637053
36474673	10649159
36474673	1988331
36474673	16733285
36474673	23167574
36474673	14524398
36474673	32296653
36474673	7760614
36474673	29685345
36474673	15106143
36474673	17158129
36474673	11380379
36474673	12011876
36474673	31088408
36474673	26526404
36474673	28625301
36474673	21099592
36474673	17659954
36474673	23746110
36474673	27165971
36474673	30801474
36474673	28585102
36474673	24403926
36474673	33500533
36474673	12958120
36474674	30824657
36474674	29717032
36474674	15288397
36474674	30929153
36474674	13498604
36474674	26713415
36474674	30417223
36474674	30364878
36474674	27158972
36474674	19915170
36474674	15608297
36474674	30615299
36474674	29728929
36474674	17180640
36474674	30004188
36474674	29729332
36474674	5976536
36474674	17937461
36474675	23110873
36474675	28530126
36474675	28860396
36474675	12384921
36474675	22628580
36474675	28917522
36474675	22398175
36474675	20851566
36474675	26733654
36474675	28410327
36474675	24024017
36474675	9469309
36474675	24553908
36474675	29858465
36474675	25030804
36474675	23386802
36474675	27411316
36474675	23829981
36474675	29468844
36474675	26969956
36474675	16980531
36474675	18252901
36474675	26347875
36474675	27117726
36474675	12096224
36474675	26381488
36474675	24353051
36474675	21966339
36474675	20655228
36474675	25341050
36474675	24608134
36474675	30356601
36474675	25053290
36474675	28898559
36474675	26396937
36474675	17762377
36474675	21767730
36474675	25727096
36474676	22968127
36474676	11426019
36474676	21694556
36474676	12775198
36474676	28438380
36474676	24040899
36474676	27440192
36474676	12533565
36474676	27296899
36474676	30049269
36474676	18784100
36474676	25299520
36474676	23703915
36474676	19123933
36474676	12067390
36474676	22437659
36474676	23506518
36474676	25042307
36474676	22213723
36474676	18397193
36474676	15897310
36474676	27014966
36474676	18687273
36474676	25077402
36474676	11900500
36474676	29385940
36474676	10503556
36474676	25086401
36474676	14613558
36474676	19500390
36474676	19248081
36474676	30915489
36474676	11527479
36474677	28351833
36474677	30443280
36474677	27477795
36474677	31948990
36474677	25048646
36474677	30797228
36474677	25754756
36474677	24255546
36474677	30553932
36474677	22357571
36474677	26488691
36474677	30497445
36474677	28173795
36474677	28898565
36474677	27856293
36474677	29514823
36474677	29723634
36474677	30782341
36474677	27665243
36474677	28844632
36474677	30703779
36474677	26003947
36474677	24127305
36474677	29916935
36474677	24574223
36474677	30496082
36474677	29437057
36474677	30055077
36474677	25470687
36474677	29669488
36474677	23573200
36474677	31937282
36474677	21966520
36474677	26991934
36474677	24553908
36474677	21044689
36474677	25345913
36474678	25582279
36474678	29329325
36474678	28285898
36474678	30793992
36474678	13498604
36474678	22155587
36474678	11568697
36474678	27296323
36474678	29018800
36474678	22917179
36474678	28168339
36474678	29471878
36474678	30125638
36474678	18279766
36474678	26708258
36474678	28917712
36474678	16030315
36474678	28934396
36474678	25952342
36474678	22352452
36474678	27130636
36474678	23144445
36474678	23680877
36474678	29625053
36474678	28847624
36474678	20013377
36474678	17154653
36474678	22281264
36474678	28437757
36474678	30229649
36474678	29559693
36474678	26991527
36474678	29379060
36474678	12079903
36474678	27798972
36474678	25865392
36474678	30523334
36474678	27803219
36474678	25569281
36474678	28756059
36474678	28100422
36474678	26175861
36474678	27084310
36474678	11470218
36474678	20570095
36474679	8037500
36474679	8864894
36474679	11357452
36474679	12951307
36474679	10329320
36474679	15978850
36474679	10329301
36474679	22392533
36474679	10936736
36474679	28181577
36474679	26364707
36474679	20170770
36474679	17009251
36474679	17158799
36474679	17204437
36474679	15153594
36474679	29107695
36474679	26054425
36474679	21964345
36474679	26521785
36474679	17207643
36474679	23747340
36474679	15922106
36474679	20339312
36474679	14710506
36474679	15758487
36474679	23494470
36474679	31830592
36474679	15449423
36474679	24499554
36474679	7639811
36474679	27084353
36474679	26837951
36474679	20683388
36474679	12510817
36474679	26063173
36474679	15780646
36474680	24462672
36474680	20113530
36474680	18442380
36474680	30076884
36474680	22960093
36474680	19999515
36474680	26353874
36474680	31192807
36474680	20082694
36474680	14644851
36474680	22786925
36474680	28756278
36474680	31003809
36474680	21684718
36474680	18038077
36474680	11234459
36474680	24633723
36474680	24341872
36474680	18279766
36474680	18789150
36474680	25370359
36474680	21569227
36474680	26535147
36474680	28173795
36474680	21696585
36474680	31002940
36474680	10885085
36474680	31053088
36474680	28624759
36474681	28190381
36474681	28012565
36474681	21669364
36474681	26083547
36474681	27001107
36474681	27939622
36474681	26991934
36474681	29240744
36474681	15514318
36474681	7633241
36474681	8555924
36474681	25281284
36474681	24504851
36474681	18625070
36474681	24387819
36474681	26797229
36474681	24184307
36474681	26994264
36474681	19664226
36474681	17872937
36474681	27886937
36474681	26814831
36474681	26573487
36474681	27273891
36474681	24581294
36474681	24290340
36474681	24306266
36474681	27021745
36474682	19427927
36474682	23722563
36474682	27652499
36474682	7719953
36474682	19182033
36474682	30611905
36474682	9404469
36474682	15963613
36474682	14608316
36474682	23904471
36474682	23541765
36474682	28501342
36474682	20496431
36474682	18759296
36474682	28233332
36474682	10367018
36474682	15961328
36474682	23375789
36474682	31058199
36474682	25323017
36474682	11041152
36474682	31484789
36474682	24378895
36474682	30850334
36474682	21371712
36474682	9727339
36474682	10088777
36474682	28743608
36474682	12880579
36474682	15803196
36474682	17418219
36474682	30056214
36474682	20533309
36474682	9823445
36474682	23179574
36474682	28910722
36474683	16128596
36474683	12379630
36474683	16569684
36474683	24576742
36474683	11557363
36474683	16126801
36474683	18513402
36474683	22453523
36474683	24069595
36474683	12972471
36474683	15005002
36474683	12634232
36474683	25582279
36474683	25168637
36474683	16572288
36474683	25172026
36474683	25914389
36474683	22689318
36474683	15170932
36474683	16947421
36474683	12384919
36474683	3741515
36474683	17045814
36474683	20175979
36474683	15146408
36474683	18442706
36474683	30816326
36474683	7477271
36474683	15334460
36474683	17387119
36474683	24504986
36474683	29704569
36474683	27039382
36474683	24216059
36474683	16563811
36474683	17075851
36474683	15801028
36474684	11276432
36474684	31593273
36474684	23403721
36474684	24740822
36474684	18565695
36474684	15781473
36474684	28823647
36474684	21350642
36474684	27050139
36474684	15896984
36474684	24668462
36474684	11950254
36474685	20392816
36474685	27754931
36474685	27748894
36474685	31034380
36474685	31842972
36474685	26944089
36474685	22260662
36474685	27075612
36474685	25464168
36474685	31092842
36474685	30462853
36474685	25659292
36474685	7848310
36474685	28811491
36474685	27638130
36474685	8995394
36474685	17470400
36474685	27390295
36474685	22493518
36474686	17493841
36474686	26337479
36474686	17786965
36474686	23410565
36474686	16606623
36474686	12920130
36474686	11908551
36474686	29634829
36474686	30460596
36474686	26069594
36474686	20510384
36474686	22595226
36474686	25528106
36474686	28524271
36474686	22437559
36474686	27564840
36474686	17848178
36474686	28086000
36474686	9259426
36474686	31629813
36474686	9330305
36474686	21972019
36474686	20500910
36474686	22250752
36474686	32055890
36474686	25538207
36474686	16729275
36474686	21653572
36474686	26807369
36474686	31215457
36474686	20038300
36474686	28567149
36474686	22870497
36474686	24867294
36474686	26223458
36474686	15449423
36474686	8632229
36474686	27385762
36474686	25749104
36474687	21654799
36474687	23969122
36474687	25287865
36474687	20110992
36474687	21205866
36474687	23749648
36474687	28402144
36474687	11508431
36474687	29537109
36474687	24382887
36474687	10613909
36474687	29514703
36474687	6828458
36474687	15665004
36474687	8501116
36474687	30385786
36474687	19736312
36474687	6388584
36474687	29749649
36474687	2045975
36474687	1645735
36474687	21989018
36474687	3276711
36474687	11850436
36474687	24116978
36474687	559947
36474687	30485469
36474687	17097081
36474687	2395461
36474687	23015907
36474687	25150168
36474687	27807861
36474687	29295889
36474687	10666295
36474687	21183509
36474687	11328886
36474687	31917459
36474687	25869671
36474687	31090208
36474687	21673315
36474687	27751947
36474687	17604188
36474687	8185311
36474688	20875766
36474688	28899843
36474688	29035179
36474688	18276468
36474688	31002937
36474688	18752954
36474688	29727274
36474688	30529224
36474688	28084653
36474688	16761367
36474688	15272848
36474688	28242181
36474688	31002938
36474688	19857510
36474688	29998104
36474688	30481176
36474688	12640447
36474688	25232949
36474688	26017442
36474688	5234703
36474688	22941674
36474688	22318477
36474688	23525188
36474688	32439879
36474688	30130590
36474688	13602029
36474688	27072641
36474688	26859664
36474688	18334419
36474688	29379060
36474688	30905742
36474688	24109657
36474688	32205275
36474688	20523476
36474688	17943482
36474688	28471543
36474688	16567093
36474688	6953413
36474688	30974803
36474688	28072592
36474688	30962509
36474688	30523334
36474688	31938993
36474688	31882803
36474688	28626842
36474688	28088304
36474688	29994316
36474688	33182830
36474688	25462637
36474688	28618311
36474688	29526784
36474688	31238184
36474689	17661493
36474689	20594343
36474689	10857787
36474689	3840689
36474689	19212855
36474689	8005511
36474689	23192437
36474689	29861826
36474689	12374621
36474689	15113710
36474689	30176344
36474689	17959154
36474689	11877313
36474689	10419772
36474689	28790486
36474689	19889203
36474689	27260322
36474689	19445683
36474689	28412372
36474689	26069650
36474689	14726604
36474689	19836480
36474689	18794013
36474689	21682898
36474689	20657536
36474689	1280902
36474689	10685059
36474689	30639614
36474689	26046639
36474689	11840442
36474689	25308211
36474689	2029203
36474689	9851871
36474689	17701891
36474689	26315529
36474689	21087676
36474689	15883738
36474689	24615710
36474689	26804926
36474689	20716914
36474689	22108257
36474689	25945040
36474689	16047496
36474689	27058985
36474689	29317369
36474689	9802549
36474689	18321735
36474689	24040997
36474689	1658153
36474689	8397140
36474689	10867027
36474689	26155331
36474689	30298133
36474689	12507586
36474689	9568544
36474690	27957463
36474690	32772329
36474690	28835280
36474690	30907424
36474690	27576701
36474690	27497771
36474690	31648654
36474690	32492303
36474690	29091781
36474690	30090821
36474690	33328770
36474691	26890214
36474691	27275156
36474691	30577441
36474691	28972930
36474691	28890167
36474691	3737815
36474691	25492375
36474691	24587584
36474691	32109833
36474691	32109881
36474691	23193513
36474691	26194576
36474691	30094679
36474691	25777484
36474691	16911030
36474691	27743803
36474691	32109832
36474691	19242007
36474691	32929131
36474691	28923186
36474691	19850073
36474691	31519165
36474691	26235159
36474691	29073412
36474691	18409276
36474691	33054337
36474691	29371140
36474691	28713522
36474691	22654183
36474692	24759870
36474692	25125368
36474692	26580861
36474692	30057083
36474692	27167009
36474692	27228257
36474692	29271780
36474692	29376515
36474692	14516251
36474692	2280326
36474692	30664304
36474692	31756262
36474692	23578272
36474692	27776833
36474692	30903676
36474692	27723939
36474692	27917029
36474692	27872670
36474692	26997969
36474692	21461631
36474692	28941927
36474692	27089045
36474692	20825463
36474692	22003946
36474692	25621978
36474692	25045200
36474692	12916575
36474692	26520599
36474693	25150507
36474693	22910688
36474693	9071367
36474693	18683181
36474693	27087772
36474693	18729638
36474693	26322485
36474693	33110163
36474693	28837862
36474694	23293607
36474694	14677403
36474694	28033506
36474694	22480602
36474694	25101009
36474694	27693941
36474694	20434997
36474694	22037126
36474694	25804362
36474694	28588467
36474694	29734883
36474694	14978199
36474694	29020606
36474694	26142274
36474694	22956646
36474694	16553629
36474694	31350060
36474694	26180052
36474694	23339180
36474694	28572060
36474694	25550147
36474694	14744588
36474694	23478132
36474694	33124586
36474694	19063666
36474694	16037080
36474694	19788568
36474694	15987799
36474694	32792898
36474694	31730494
36474694	32234509
36474694	25792098
36474694	23237479
36474694	26940751
36474694	14744917
36474694	22219028
36474694	12949224
36474694	10990547
36474694	31105027
36474694	23087654
36474694	27866120
36474694	19427633
36474694	30439417
36474694	23206678
36474694	32415800
36474694	19386916
36474694	23182847
36474694	32301028
36474694	16045502
36474694	25522391
36474695	22937257
36474695	10981187
36474695	22869324
36474695	31583390
36474695	19218885
36474695	18483840
36474695	17890408
36474695	17489810
36474695	11556614
36474695	14574826
36474695	11098802
36474695	21949003
36474695	28493658
36474695	15753271
36474695	21810908
36474695	25539088
36474695	30189537
36474695	29113453
36474695	17555525
36474695	8744493
36474695	19106426
36474695	23787411
36474695	16322174
36474695	18045482
36474695	19722339
36474695	34900317
36474695	27462156
36474695	25108395
36474695	22984313
36474695	2295565
36474695	21376278
36474695	14582938
36474695	23459124
36474695	18606031
36474695	16685189
36474695	18815523
36474695	29705922
36474695	24216070
36474696	26487806
36474696	34473791
36474696	32382403
36474696	33181098
36474696	34958184
36474696	32216863
36474696	33009668
36474696	34696160
36474696	32919351
36474696	32283003
36474696	34286872
36474696	30734486
36474696	34958144
36474696	32945846
36474696	19091509
36474696	32758507
36474696	33560276
36474696	32409438
36474696	32298803
36474696	34583944
36474696	24941890
36474696	32226291
36474696	32437679
36474696	32738287
36474696	32865638
36474696	18178168
36474696	32304883
36474696	32325383
36474696	32155789
36474696	34150709
36474696	32425006
36474696	32112714
36474697	23344921
36474697	29636599
36474697	27977532
36474697	31149004
36474697	21970137
36474697	24075150
36474697	20047899
36474697	10078398
36474697	23800983
36474697	27798810
36474697	15114210
36474697	28332374
36474697	23464658
36474697	23103775
36474697	24588393
36474697	24015133
36474697	20740210
36474697	26880794
36474697	16507189
36474697	25311146
36474697	13889092
36474697	24784918
36474697	11878656
36474697	25917689
36474697	25212274
36474697	33456792
36474697	26444149
36474697	28130755
36474698	33193771
36474698	21767686
36474698	24784866
36474698	6668417
36474698	6880820
36474698	17826170
36474698	9268771
36474698	32229390
36474698	33145259
36474698	32146248
36474698	24404362
36474698	6837532
36474698	15250815
36474698	15085331
36474698	8996711
36474698	32837911
36474698	32325383
36474698	32302935
36474698	32155789
36474698	20806028
36474698	12816545
36474698	25644794
36474698	20735860
36474698	32199073
36474698	32202977
36474700	25933554
36474700	28041925
36474700	26168298
36474700	25548646
36474700	30327862
36474700	24325662
36474700	25052025
36474700	23589124
36474700	25276720
36474700	23223738
36474700	31035856
36474700	24568949
36474700	25878694
36474700	23559141
36474700	22008061
36474700	20184568
36474700	25963126
36474700	26467855
36474700	28403335
36474700	28381932
36474700	21528603
36474700	24942141
36474700	25215296
36474700	22641494
36474700	24848522
36474700	28163850
36474700	29344039
36474700	10782451
36474700	24761240
36474700	23790229
36474700	25029046
36474700	19292653
36474700	22672428
36474700	24286542
36474700	29855357
36474700	26885501
36474700	26612319
36474700	27500349
36474700	27033339
36474699	16894061
36474699	23339575
36474699	25462287
36474699	16677714
36474699	31586838
36474699	20052403
36474699	32756809
36474699	30396512
36474699	25426012
36474699	26366968
36474699	20842175
36474699	31207274
36474699	30858635
36474699	18425072
36474699	12090813
36474699	32236521
36474699	18567974
36474699	19237202
36474699	31160868
36474699	30853919
36474699	24910102
36474699	26440233
36474699	27056608
36474699	20717121
36474699	29916205
36474699	23206319
36474699	18496783
36474699	27028832
36474699	26425385
36474699	30283029
36474699	31290965
36474699	30922101
36474699	24882425
36474699	30599219
36474699	18721116
36474699	29282469
36474699	19481572
36474699	30594100
36474699	30246667
36474699	16946177
36474699	16341855
36474699	11058466
36474699	16554526
36474699	26655190
36474699	8835706
36474699	28553836
36474699	34122156
36474699	19111570
36474699	26800392
36474699	29551658
36474699	19571793
36474699	32591498
36474699	23475029
36474699	32497508
36474699	21707463
36474699	17283286
36474699	19554317
36474699	26415966
36474699	33287416
36474699	22722512
36474699	30286416
36474699	25979317
36474699	25742202
36474699	19288975
36474699	31462531
36474699	33653121
36474699	29727073
36474699	30858518
36474699	20686132
36474699	24096536
36474699	29718013
36474699	15049516
36474699	25577164
36474699	14702270
36474699	22298121
36474699	10686270
36474699	25038867
36474699	24459412
36474699	27366520
36474699	31990596
36474699	16612175
36474699	26468457
36474699	19441021
36474699	32663909
36474699	26707087
36474699	11156813
36474699	23982301
36474699	27681442
36474699	32021580
36474699	18698875
36474699	21827775
36474699	29126136
36474699	23174090
36474699	11369436
36474699	24821196
36474699	31109201
36474699	30386270
36474699	30081380
36474699	32063564
36474701	27316551
36474701	24828838
36474701	31749642
36474701	27294736
36474701	22658304
36474701	32021615
36474701	20580836
36474701	23713497
36474701	22067530
36474701	32515143
36474701	30097387
36474701	7726811
36474701	32748997
36474701	25690746
36474701	28810501
36474701	30905268
36474701	33484908
36474701	32633464
36474701	30189342
36474701	28110160
36474701	30555214
36474701	21994509
36474701	28625189
36474701	26343956
36474701	26463897
36474701	20141306
36474701	29692638
36474701	33950419
36474701	29098598
36474701	31454593
36474701	20843358
36474701	30294937
36474701	17999228
36474701	32931323
36474701	21295229
36474701	30239289
36474701	23369802
36474701	31806473
36474701	12964174
36474701	20480432
36474701	29854400
36474701	26854856
36474701	26899260
36474701	32970640
36474702	11386989
36474702	16156178
36474702	32713376
36474703	34978562
36474703	34456902
36474703	17482679
36474703	34339393
36474703	32185705
36474703	35294065
36474703	33128763
36474703	32203908
36474703	3496540
36474703	34082876
36474703	29090224
36474703	33979643
36474703	1281186
36474703	32974248
36474703	35326731
36474703	34050498
36474703	9053440
36474703	34977321
36474703	28053234
36474704	32835785
36474704	31781044
36474704	30352406
36474704	34199514
36474704	33362385
36474704	34444964
36474704	32499757
36474704	31052376
36474704	30038464
36474704	32818561
36474704	29649106
36474704	32149088
36474704	29127617
36474704	33337556
36474704	10770175
36474704	29417370
36474704	25580121
36474704	30177517
36474704	29338526
36474704	19616829
36474704	30157555
36474704	32418587
36474704	33474850
36474704	33962049
36474704	26733412
36474704	30454749
36474704	25435886
36474704	30631139
36474704	34444750
36474704	30159242
36474704	31780780
36474704	33321991
36474704	32707080
36474704	28435436
36474704	31514194
36474704	30858973
36474705	21947345
36474705	32257234
36474705	31139240
36474705	27339192
36474705	34898618
36474705	33484606
36474705	28968734
36474705	31430862
36474705	32515001
36474705	11713313
36474705	29029172
36474705	33365661
36474705	30849538
36474705	18620038
36474705	24451623
36474705	23460883
36474705	11818081
36474705	19433507
36474705	32071806
36474705	28298431
36474705	18048330
36474705	22543367
36474705	31778144
36474705	2110097
36474705	30949694
36474705	25873589
36474705	21793699
36474705	18428693
36474705	19505945
36474705	22606302
36474705	12589540
36474705	26079131
36474705	26161257
36474705	20431859
36474705	28326093
36474706	7845858
36474706	19372080
36474706	34510883
36474706	16263103
36474706	33547243
36474706	34890263
36474706	7335569
36474706	25558199
36474706	32257715
36474708	26550073
36474708	23043910
36474708	15034650
36474708	26475100
36474708	28525778
36474708	2386120
36474708	28543857
36474708	18628220
36474708	26563768
36474708	20003120
36474708	16352956
36474708	29343170
36474708	29032036
36474708	24371093
36474708	23185986
36474708	15045170
36474708	29911008
36474708	23324885
36474708	18385005
36474708	20980326
36474708	27542597
36474708	26603329
36474708	27752556
36474707	24440589
36474707	9720520
36474707	16365571
36474707	2265624
36474707	12031364
36474707	31321340
36474707	17625708
36474707	9146582
36474707	15711292
36474707	10337889
36474707	26747219
36474707	26440490
36474707	21185667
36474707	11675305
36474707	26943230
36474707	25168527
36474707	10458342
36474707	11603889
36474707	17608825
36474707	9848702
36474707	10751467
36474707	8441076
36474707	8947794
36474707	31958894
36474707	14620676
36474707	31337599
36474707	16627832
36474707	11912388
36474707	9477267
36474707	12819916
36474707	24857648
36474707	10195491
36474707	3985442
36474707	10350278
36474707	22007046
36474707	9205218
36474707	20431182
36474707	1908216
36474707	28679186
36474707	23283137
36474707	11090405
36474707	6729105
36474707	17337371
36474707	2655508
36474707	28633903
36474707	16168343
36474707	32874866
36474707	11257642
36474707	27908918
36474707	9474137
36474707	17377025
36474707	26780732
36474707	15610116
36474707	29675722
36474707	11306887
36474707	27154825
36474707	12757595
36474707	22498635
36474707	11804898
36474707	20085005
36474707	17611957
36474707	25834669
36474707	10605353
36474707	25441242
36474707	12671819
36474707	18697719
36474707	3070720
36474707	22984899
36474707	10350277
36474707	15060838
36474707	17242268
36474707	32853499
36474707	23672361
36474707	26584563
36474707	21242043
36474707	11110945
36474707	20378936
36474707	16372698
36474707	27506951
36474707	11752964
36474707	18809954
36474707	22014815
36474707	9836541
36474707	12898174
36474707	24671981
36474707	25848899
36474707	26511519
36474709	34233956
36474709	35782474
36474710	16268393
36474710	19466253
36474710	4610102
36474710	22051490
36474710	33933416
36474710	18005844
36474710	27651880
36474710	15088733
36474710	15592221
36474710	6231863
36474710	15014415
36474710	15877038
36474710	19438107
36474710	8638582
36474710	15002953
36474710	15195727
36474710	25327612
36474710	35119470
36474710	27761343
36474710	9228839
36474710	3281441
36474710	29971122
36474710	28828161
36474710	11508106
36474710	23998105
36474710	16043478
36474710	31827057
36474710	1390574
36474710	12226610
36474710	4931481
36474711	18518268
36474712	16165282
36474712	24562768
36474712	8202965
36474712	30465612
36474712	31676318
36474712	24323806
36474712	28377412
36474712	30879893
36474712	29982982
36474712	27044998
36474712	33184230
36474712	14023946
36474712	33362697
36474712	22890674
36474712	10364561
36474712	31987832
36474712	30045672
36474712	31007084
36474712	18525201
36474712	35255288
36474712	29194369
36474712	28302352
36474712	28260801
36474712	31983048
36474712	16511968
36474712	23054371
36474712	25814686
36474712	32317013
36474712	28101763
36474712	10719847
36474712	20880502
36474712	24092548
36474712	18809468
36474712	28823650
36474712	32221345
36474712	9196105
36474712	28049487
36474712	26836901
36474712	29569981
36474712	18477503
36474712	31907877
36474712	20380976
36474712	16051384
36474712	12490958
36474712	16121126
36474712	24889329
36474712	26535492
36474712	16709809
36474712	33772140
36474712	31221990
36474712	19573729
36474712	28775014
36474712	33181151
36474712	26920909
36474712	18540142
36474712	21059352
36474712	24186967
36474712	30961425
36474712	26777746
36474712	19703360
36474712	17569877
36474712	22890667
36474712	23674483
36474712	24374228
36474712	19818236
36474712	17164038
36474712	30524357
36474712	10839541
36474712	28400792
36474712	28535201
36474713	31504272
36474713	20237328
36474713	22386814
36474713	23446148
36474713	33836164
36474713	33940530
36474713	33638947
36474713	33996907
36474713	30055307
36474713	25483404
36474713	26666209
36474713	24590293
36474713	32191437
36474713	8564835
36474713	30856513
36474713	34295698
36474713	27140855
36474713	32345778
36474713	30521471
36474713	27658048
36474713	32855682
36474713	29391442
36474713	32156832
36474713	32556802
36474713	31678553
36474713	30864677
36474713	31539155
36474713	27574188
36474713	30302821
36474713	28151805
36474713	31639479
36474713	31344555
36474713	34659512
36474713	26235746
36474713	26659078
36474713	29241031
36474713	30463570
36474713	32168908
36474713	21802130
36474713	29196248
36474713	32923959
36474713	33896376
36474713	31105999
36474713	31613419
36474713	23109937
36474715	34220945
36474715	35498004
36474715	28986538
36474715	33245749
36474715	30951965
36474715	29570994
36474715	29669321
36474715	31251793
36474715	27539542
36474715	32282501
36474715	26377962
36474715	21151960
36474715	33106979
36474715	31695809
36474715	29708184
36474715	33464299
36474715	21334170
36474715	33403385
36474715	28711328
36474715	34795497
36474715	27543790
36474715	30066903
36474715	33910387
36474715	25070500
36474715	26788043
36474715	32666332
36474715	29137225
36474715	34620091
36474715	32634201
36474715	29218111
36474715	34703291
36474714	24736555
36474714	24702687
36474714	34852347
36474714	28910237
36474714	21602457
36474714	24723174
36474714	28332301
36474714	33984333
36474714	25375397
36474714	30122305
36474714	25526792
36474714	29113813
36474714	34015974
36474714	16776749
36474714	26542491
36474714	31497854
36474714	28848315
36474714	30291013
36474714	26132939
36474714	31185157
36474714	8405741
36474714	27633186
36474714	28869249
36474714	27790809
36474714	25134100
36474714	27483064
36474714	29040429
36474714	29604480
36474714	20722676
36474714	26573925
36474714	2890903
36474714	31801807
36474714	24571751
36474714	33767808
36474714	25848222
36474714	14228531
36474714	24733192
36474714	30908791
36474714	33780438
36474714	32356231
36474714	17098089
36474714	33897616
36474714	31790314
36474714	34690504
36474714	31542942
36474714	24118750
36474714	31422062
36474714	32799587
36474714	15855572
36474714	31189511
36474714	33120487
36474714	3514343
36474714	34964831
36474714	31903692
36474714	33441402
36474714	25200423
36474714	18782641
36474714	29145284
36474714	27295427
36474714	30690693
36474714	26252899
36474714	17498508
36474714	26630143
36474714	17379054
36474714	26608256
36474714	24879836
36474714	34115034
36474714	24823873
36474714	31174993
36474714	26177483
36474714	31229399
